Description,ICC,F,df1,df2,pval,CI95%
Single raters absolute,0.6411,4.5725,5853,5854,0.0,[0.63 0.66]
Single random raters,0.6426,4.6815,5853,5853,0.0,[0.62 0.66]
Single fixed raters,0.648,4.6815,5853,5853,0.0,[0.63 0.66]
Average raters absolute,0.7813,4.5725,5853,5854,0.0,[0.77 0.79]
Average random raters,0.7824,4.6815,5853,5853,0.0,[0.77 0.8 ]
Average fixed raters,0.7864,4.6815,5853,5853,0.0,[0.78 0.8 ]
Attentive,Attentive,Attentive,Attentive,Attentive,Attentive,Attentive
Single raters absolute,0.4834,2.8716,5853,5854,0.0,[0.46 0.5 ]
Single random raters,0.5,3.2961,5853,5853,0.0,[0.4  0.58]
Single fixed raters,0.5345,3.2961,5853,5853,0.0,[0.52 0.55]
Average raters absolute,0.6518,2.8716,5853,5854,0.0,[0.63 0.67]
Average random raters,0.6667,3.2961,5853,5853,0.0,[0.57 0.74]
Average fixed raters,0.6966,3.2961,5853,5853,0.0,[0.68 0.71]
Alert,Alert,Alert,Alert,Alert,Alert,Alert
Single raters absolute,0.5506,3.4506,5853,5854,0.0,[0.53 0.57]
Single random raters,0.5597,3.7999,5853,5853,0.0,[0.49 0.62]
Single fixed raters,0.5833,3.7999,5853,5853,0.0,[0.57 0.6 ]
Average raters absolute,0.7102,3.4506,5853,5854,0.0,[0.69 0.72]
Average random raters,0.7177,3.7999,5853,5853,0.0,[0.66 0.76]
Average fixed raters,0.7368,3.7999,5853,5853,0.0,[0.72 0.75]
Determined,Determined,Determined,Determined,Determined,Determined,Determined
Single raters absolute,0.6279,4.375,5853,5854,0.0,[0.61 0.64]
Single random raters,0.628,4.38,5853,5853,0.0,[0.61 0.64]
Single fixed raters,0.6283,4.38,5853,5853,0.0,[0.61 0.64]
Average raters absolute,0.7714,4.375,5853,5854,0.0,[0.76 0.78]
Average random raters,0.7715,4.38,5853,5853,0.0,[0.76 0.78]
Average fixed raters,0.7717,4.38,5853,5853,0.0,[0.76 0.78]
Inspired,Inspired,Inspired,Inspired,Inspired,Inspired,Inspired
Single raters absolute,0.6088,4.1128,5853,5854,0.0,[0.59 0.62]
Single random raters,0.6128,4.3411,5853,5853,0.0,[0.57 0.65]
Single fixed raters,0.6255,4.3411,5853,5853,0.0,[0.61 0.64]
Average raters absolute,0.7569,4.1128,5853,5854,0.0,[0.74 0.77]
Average random raters,0.7599,4.3411,5853,5853,0.0,[0.73 0.79]
Average fixed raters,0.7696,4.3411,5853,5853,0.0,[0.76 0.78]
Active,Active,Active,Active,Active,Active,Active
Single raters absolute,0.6435,4.6103,5853,5854,0.0,[0.63 0.66]
Single random raters,0.6443,4.6693,5853,5853,0.0,[0.63 0.66]
Single fixed raters,0.6472,4.6693,5853,5853,0.0,[0.63 0.66]
Average raters absolute,0.7831,4.6103,5853,5854,0.0,[0.77 0.79]
Average random raters,0.7837,4.6693,5853,5853,0.0,[0.77 0.8 ]
Average fixed raters,0.7858,4.6693,5853,5853,0.0,[0.77 0.8 ]
Hostile,Hostile,Hostile,Hostile,Hostile,Hostile,Hostile
Single raters absolute,0.4296,2.5062,5853,5854,0.0,[0.41 0.45]
Single random raters,0.4339,2.5743,5853,5853,0.0,[0.41 0.46]
Single fixed raters,0.4405,2.5743,5853,5853,0.0,[0.42 0.46]
Average raters absolute,0.601,2.5062,5853,5854,0.0,[0.58 0.62]
Average random raters,0.6052,2.5743,5853,5853,0.0,[0.58 0.63]
Average fixed raters,0.6115,2.5743,5853,5853,0.0,[0.59 0.63]
Ashamed,Ashamed,Ashamed,Ashamed,Ashamed,Ashamed,Ashamed
Single raters absolute,0.5868,3.8404,5853,5854,0.0,[0.57 0.6 ]
Single random raters,0.587,3.8494,5853,5853,0.0,[0.57 0.6 ]
Single fixed raters,0.5876,3.8494,5853,5853,0.0,[0.57 0.6 ]
Average raters absolute,0.7396,3.8404,5853,5854,0.0,[0.73 0.75]
Average random raters,0.7398,3.8494,5853,5853,0.0,[0.73 0.75]
Average fixed raters,0.7402,3.8494,5853,5853,0.0,[0.73 0.75]
Upset,Upset,Upset,Upset,Upset,Upset,Upset
Single raters absolute,0.5216,3.1805,5853,5854,0.0,[0.5  0.54]
Single random raters,0.5274,3.3515,5853,5853,0.0,[0.49 0.57]
Single fixed raters,0.5404,3.3515,5853,5853,0.0,[0.52 0.56]
Average raters absolute,0.6856,3.1805,5853,5854,0.0,[0.67 0.7 ]
Average random raters,0.6905,3.3515,5853,5853,0.0,[0.65 0.72]
Average fixed raters,0.7016,3.3515,5853,5853,0.0,[0.69 0.72]
Afraid,Afraid,Afraid,Afraid,Afraid,Afraid,Afraid
Single raters absolute,0.5612,3.5583,5853,5854,0.0,[0.54 0.58]
Single random raters,0.563,3.6251,5853,5853,0.0,[0.54 0.58]
Single fixed raters,0.5676,3.6251,5853,5853,0.0,[0.55 0.58]
Average raters absolute,0.719,3.5583,5853,5854,0.0,[0.7  0.73]
Average random raters,0.7204,3.6251,5853,5853,0.0,[0.7  0.74]
Average fixed raters,0.7241,3.6251,5853,5853,0.0,[0.71 0.74]
Nervous,Nervous,Nervous,Nervous,Nervous,Nervous,Nervous
