NN_R2,NN_RMSE,NN_parameter
0.42989685558561863,0.17305820486422896,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 8}"
0.39828028079510225,0.1770143448002058,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 18}"
0.4148165812696073,0.17651658888054317,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 20}"
0.4019265003443694,0.1752744385346103,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 18}"
0.42650175514219957,0.1734823202733661,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 6}"
0.42440116851625886,0.17321421607187,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 8}"
0.38295080588137875,0.17853448646727474,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 10}"
0.41116533349520423,0.17653066005211968,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 20}"
0.42520064480838193,0.1734569563382876,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 14}"
0.4126429818861099,0.17520218097685758,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 6}"
