NN_R2,NN_RMSE,NN_parameter
0.31401823347134106,0.1898330224235045,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 2}"
0.2847276027455028,0.19299545104892724,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 6}"
0.2946925781252199,0.1937888329616324,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 2}"
0.29983682652339316,0.18964479916191526,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 2}"
0.27637403593629106,0.1948705657924334,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 14}"
0.28221166904916073,0.19342908512990792,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 2}"
0.279089328933241,0.19297584487425504,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 2}"
0.2966063442026644,0.19294018177071479,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 2}"
0.3081140613988883,0.1903052798596665,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 4}"
0.28546299777563333,0.19324167299269662,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 2}"
