XGB_R2,XGB_RMSE,XGB_parameter
0.5425780047479503,0.15501509765909294,"{'eta': 0.05, 'gamma': 0, 'max_depth': 3}"
0.5633879308399715,0.15078537074559775,"{'eta': 0.05, 'gamma': 0, 'max_depth': 2}"
0.5727823201938673,0.15082180322003313,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.542037891907575,0.15337553046230123,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 2}"
0.5696429867205337,0.15028084138887973,"{'eta': 0.05, 'gamma': 0, 'max_depth': 3}"
0.5487007150475892,0.153375468930874,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.546915544319967,0.1529860407590449,"{'eta': 0.05, 'gamma': 0, 'max_depth': 3}"
0.5764023502980562,0.1497270371769978,"{'eta': 0.05, 'gamma': 0.1, 'max_depth': 3}"
0.5666954587747894,0.15060181495059133,"{'eta': 0.1, 'gamma': 0, 'max_depth': 2}"
0.5549128724184137,0.1525144328326995,"{'eta': 0.05, 'gamma': 0.1, 'max_depth': 3}"
