XGB_R2,XGB_RMSE,XGB_parameter
0.3010020038214145,0.19162556203764614,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.2820490020932481,0.19335648459540777,"{'eta': 0.1, 'gamma': 0.2, 'max_depth': 2}"
0.2922736969366998,0.19412085197525508,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.2935106841542522,0.1904996157808356,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.2726471007700386,0.19537174821455855,"{'eta': 0.1, 'gamma': 0, 'max_depth': 2}"
0.27984785892034825,0.19374732227169641,"{'eta': 0.1, 'gamma': 0, 'max_depth': 5}"
0.29012077711609163,0.19149368500347053,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.30906806419133404,0.1912234253205329,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.3121481620877071,0.18974967311671156,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.28657227034287913,0.193091617121,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
