XGB_R2,XGB_RMSE,XGB_parameter
0.2515959627100679,0.1982821124369127,"{'eta': 0.2, 'gamma': 0.1, 'max_depth': 2}"
0.22092807846386797,0.20141885182618416,"{'eta': 0.2, 'gamma': 0, 'max_depth': 2}"
0.2354869433191521,0.20175856196328665,"{'eta': 0.1, 'gamma': 0, 'max_depth': 5}"
0.2485335782293735,0.19646993190001566,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.23860518086255056,0.1998914112679905,"{'eta': 0.05, 'gamma': 0, 'max_depth': 5}"
0.22295344150642105,0.20125519586740795,"{'eta': 0.2, 'gamma': 0, 'max_depth': 2}"
0.24992155742198696,0.19684100146602407,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.22595696382623098,0.20239790542913422,"{'eta': 0.1, 'gamma': 0.2, 'max_depth': 2}"
0.261004085181596,0.19667746600376665,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.22730231802061096,0.2009524158472817,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
