Elastic_R2,Elastic_RMSE,Elastic_parameter
0.41257632117826537,0.17566741099454813,"{'alpha': 0.001, 'l1_ratio': 0.5}"
0.4191268538484313,0.17392098627885036,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.43991868415693924,0.17268915437136967,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.4225369343966454,0.17222786220540268,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.41016786929116456,0.17593546325996473,"{'alpha': 0.001, 'l1_ratio': 0.6000000000000001}"
0.4107529678160553,0.17525575283703726,"{'alpha': 0.001, 'l1_ratio': 0.5}"
0.3906931214731225,0.17741088585563095,"{'alpha': 0.001, 'l1_ratio': 0.6000000000000001}"
0.43509669913298155,0.17290618001079605,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.4440978792349788,0.17058182278072423,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.42644104712959985,0.17313204487360334,"{'alpha': 0.01, 'l1_ratio': 0.0}"
