Elastic_R2,Elastic_RMSE,Elastic_parameter
0.3143288394522237,0.18979004026929575,"{'alpha': 0.001, 'l1_ratio': 0.1}"
0.31680191105437483,0.18861866264844493,"{'alpha': 0.001, 'l1_ratio': 0.1}"
0.3190726452766013,0.19041006926998497,"{'alpha': 0.001, 'l1_ratio': 0.2}"
0.3034070333826213,0.1891606716680551,"{'alpha': 0.001, 'l1_ratio': 0.1}"
0.2995996013437764,0.19171776957685913,"{'alpha': 0.001, 'l1_ratio': 0.30000000000000004}"
0.3140906484612056,0.18908494119738223,"{'alpha': 0.001, 'l1_ratio': 0.2}"
0.30015533745573686,0.1901354300534527,"{'alpha': 0.001, 'l1_ratio': 0.2}"
0.3208628108257686,0.1895842331843554,"{'alpha': 0.001, 'l1_ratio': 0.1}"
0.3289779851059802,0.1874139740183829,"{'alpha': 0.001, 'l1_ratio': 0.2}"
0.31838822003885925,0.18873696658159264,"{'alpha': 0.001, 'l1_ratio': 0.2}"
