Elastic_R2,Elastic_RMSE,Elastic_parameter
0.55158029247945,0.15348213147543763,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.5522598196406994,0.1526948447605151,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.561226147638187,0.15284804555792766,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.5457644691237076,0.15275022407404087,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.5577399324143145,0.15234494189111739,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.546593451204711,0.15373313199890912,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.5461003685078205,0.153123602834965,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.5500781343522024,0.1543092675440072,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.5624510011551656,0.15133763144322582,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.5531177802060903,0.1528216782732423,"{'alpha': 0.001, 'l1_ratio': 0.0}"
