Elastic_R2,Elastic_RMSE,Elastic_parameter
0.29355443376379076,0.19264370765174532,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.2720215687901859,0.19470208214118867,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.2896517350444964,0.19448010592306442,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.27950674778176954,0.19237838021593892,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.28324075964268136,0.19394376657406892,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.27888624127405093,0.19387663431547508,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.2737130281372121,0.19369408160450194,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.2889076004450366,0.19399318717487404,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.3056094937810292,0.19064941308431332,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.2817866456317284,0.1937381574166489,"{'alpha': 0.001, 'l1_ratio': 0.0}"
