NN_R2,NN_RMSE,NN_parameter
0.44563779043090335,0.2368748549103784,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 10}"
0.45860777693037114,0.2336017391894697,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 12}"
0.4631901985697424,0.23375030212972311,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 20}"
0.45139715194202323,0.2344873134723364,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 6}"
0.46558364158549725,0.23391623750798698,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 6}"
0.4314596588566646,0.23798446879906926,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 14}"
0.44807444808898655,0.23845378777307644,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 4}"
0.43378783384187425,0.23665866605825608,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 18}"
0.48271568882078975,0.2315377085888243,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 14}"
0.44893603779176794,0.23270679996392488,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 6}"
