NN_R2,NN_RMSE,NN_parameter
0.6128129796831326,0.19796232588645224,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 8}"
0.6170050169950505,0.19647921207273442,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 10}"
0.5948412377761372,0.20307412016154644,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 12}"
0.617744908249096,0.1957343110355852,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 20}"
0.6008297886087156,0.20216201615022594,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 16}"
0.5706964759461387,0.20679984037207566,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 20}"
0.61225576673704,0.19986495444187036,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 6}"
0.6210124335670639,0.19361780617178279,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 14}"
0.5966698651503625,0.20445014051309285,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 18}"
0.6074144774589105,0.19641525213185484,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 12}"
