SVM_R2,SVM_RMSE,SVM_parameter
0.4715690287227383,0.23126839402245372,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.47815054106411714,0.22934679955065404,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.487558675277011,0.22838313756079542,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.4672727912221114,0.23106957276140366,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.4637698823331502,0.23431284622109852,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.4591790437888903,0.23211046855545636,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.4671655203271925,0.2342934434338905,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.4877689230532628,0.2250949623795567,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.5039918692977952,0.2267260779518142,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.47495928224202344,0.22714572170762035,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
