SVM_R2,SVM_RMSE,SVM_parameter
0.6107382984636593,0.19849199241402393,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.6105061554051153,0.1981391815174057,"{'C': 10, 'gamma': 0.01, 'kernel': 'rbf'}"
0.6234292163713206,0.19577862476218624,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.6195178410276438,0.1952798669994141,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.6266469153455889,0.195515129543542,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.612689430641957,0.19642540024735963,"{'C': 100, 'gamma': 0.001, 'kernel': 'rbf'}"
0.6125679422071137,0.19978448193699358,"{'C': 100, 'gamma': 0.001, 'kernel': 'rbf'}"
0.6290355749805379,0.19155740520410963,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.629979543343818,0.19582581603042132,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.6181417812576357,0.19371316636082697,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
