XGB_R2,XGB_RMSE,XGB_parameter
0.5977194653148178,0.20178396989905026,"{'eta': 0.05, 'gamma': 0.1, 'max_depth': 3}"
0.6282327313978631,0.19357784049057603,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 2}"
0.6170210572344834,0.19743739414728367,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.6135621380889845,0.19680229438700753,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.6097158797186055,0.19989914599614858,"{'eta': 0.05, 'gamma': 0, 'max_depth': 3}"
0.6088227046961838,0.1974034744020055,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.6081780382428742,0.20091314989031817,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.6161172174611104,0.19486423232449523,"{'eta': 0.05, 'gamma': 0.1, 'max_depth': 3}"
0.6221387586890064,0.1978897277656937,"{'eta': 0.05, 'gamma': 0.1, 'max_depth': 3}"
0.606251611586627,0.19670593491665228,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
