XGB_R2,XGB_RMSE,XGB_parameter
0.34635993821016253,0.257212152554479,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.34608073940060524,0.2567332567302536,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.3348561632508573,0.2601954800904721,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.3385197399004022,0.25748312193985196,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.3191144295171474,0.2640326067258492,"{'eta': 0.05, 'gamma': 0, 'max_depth': 5}"
0.32343587588834355,0.2596106203164442,"{'eta': 0.05, 'gamma': 0, 'max_depth': 5}"
0.33156556635904555,0.26241785555129005,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.36799502345156654,0.2500305423230122,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.36317703064668727,0.25690138007231544,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.333122846251628,0.2559947085639041,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
