Elastic_R2,Elastic_RMSE,Elastic_parameter
0.5979493716723219,0.20172630112853118,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.6102767150914317,0.19819753214808083,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.6037967386108556,0.20081723612490526,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.6093145525802806,0.19788092839435403,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.6078207065788299,0.20038390143588236,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.6040311020989948,0.19860881026392488,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.6029159581721744,0.20225775951112118,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.6077432524675976,0.19697813688208077,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.611932509273952,0.20054447829640382,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.6042133615241274,0.19721440475483193,"{'alpha': 0.001, 'l1_ratio': 0.0}"
