NN_R2,NN_RMSE,NN_parameter
0.5094399829539613,0.35284462480559636,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 8}"
0.5054034561767373,0.3538366000261462,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 16}"
0.519408568292707,0.3511201390482675,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 20}"
0.5026593289127899,0.35288946169719687,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 6}"
0.46908186448908007,0.3682767757868241,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 6}"
0.45656509841382953,0.36964335397878384,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 14}"
0.4768164648522434,0.3655323510692238,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 4}"
0.46460582965129194,0.36682690435777376,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 16}"
0.4638131530560953,0.37218670334992177,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 4}"
0.5148701073516109,0.3471450998524109,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 20}"
