NN_R2,NN_RMSE,NN_parameter
0.6501762589973921,0.2979628170476284,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 8}"
0.6703673503297425,0.2888632714241766,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 12}"
0.6681905595891422,0.29175082785614637,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 2}"
0.657442470610328,0.2928724094196474,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 12}"
0.6621343736036787,0.2937869882035352,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 16}"
0.6287321197813811,0.3055292738122974,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 18}"
0.637175811361435,0.30440157987003963,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 8}"
0.6665694101121847,0.28948567789966767,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 14}"
0.6694783303739118,0.2922151608275646,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 6}"
0.6627832879082147,0.2894253494205567,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 12}"
