NN_R2,NN_RMSE,NN_parameter
0.41136196676264036,0.3865107624399502,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 2}"
0.3738222056683753,0.3981310469347398,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 4}"
0.377650209554247,0.3995627576472479,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 20}"
0.4042217549699533,0.38623713028297496,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 2}"
0.4104595455016563,0.38807651177716523,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 2}"
0.3992369926189523,0.3886518416350856,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 4}"
0.40280049356989156,0.39053369080267436,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 4}"
0.42291708575297005,0.3808408010362787,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 2}"
0.3918246884051657,0.3963849608193776,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 8}"
0.4022929930018333,0.3853241198163812,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 8}"
