NN_R2,NN_RMSE,NN_parameter
0.680197563393153,0.28489072857122216,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 6}"
0.6578516914122954,0.2942960366348434,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 14}"
0.6786998678024845,0.2870933811697173,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 18}"
0.6826522020197017,0.28188985474041267,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 6}"
0.6601002617245249,0.29467002986412366,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 4}"
0.6702872645014237,0.28792342503867474,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 6}"
0.6618402099383456,0.29387305540084957,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 6}"
0.6769866627960226,0.28492764539830234,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 14}"
0.6838405756226673,0.28579579958748647,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 6}"
0.6654380816258325,0.2882838240705467,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 4}"
