XGB_R2,XGB_RMSE,XGB_parameter
0.641181626472678,0.3017691004912581,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.6686732330843748,0.289604613482902,"{'eta': 0.1, 'gamma': 0, 'max_depth': 2}"
0.654752029413656,0.2976002523981075,"{'eta': 0.05, 'gamma': 0.2, 'max_depth': 3}"
0.6506093284388146,0.29577901204991097,"{'eta': 0.05, 'gamma': 0.2, 'max_depth': 3}"
0.6585703074664575,0.2953324685698822,"{'eta': 0.1, 'gamma': 0.2, 'max_depth': 3}"
0.6480736369897288,0.29746442854653055,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.649279965478113,0.29928094972508823,"{'eta': 0.05, 'gamma': 0, 'max_depth': 5}"
0.6619614386630165,0.29147914314136714,"{'eta': 0.05, 'gamma': 0.3, 'max_depth': 3}"
0.6600910903697399,0.29633575112516725,"{'eta': 0.05, 'gamma': 0, 'max_depth': 3}"
0.6461579995063484,0.29647406788602265,"{'eta': 0.1, 'gamma': 0.3, 'max_depth': 2}"
