XGB_R2,XGB_RMSE,XGB_parameter
0.3590365779812522,0.40332398990992063,"{'eta': 0.1, 'gamma': 0.2, 'max_depth': 3}"
0.35364292202892655,0.4044952901427951,"{'eta': 0.1, 'gamma': 0.2, 'max_depth': 3}"
0.3526109024872349,0.4075213991075823,"{'eta': 0.1, 'gamma': 0.3, 'max_depth': 3}"
0.3431196290722692,0.4055597469677162,"{'eta': 0.1, 'gamma': 0.3, 'max_depth': 3}"
0.33973593711230443,0.410694968258995,"{'eta': 0.05, 'gamma': 0.1, 'max_depth': 5}"
0.3532978407203151,0.40323785338333334,"{'eta': 0.1, 'gamma': 0.4, 'max_depth': 3}"
0.35638408735701543,0.40542653739130874,"{'eta': 0.1, 'gamma': 0.3, 'max_depth': 3}"
0.381240368477481,0.3943531805697963,"{'eta': 0.1, 'gamma': 0, 'max_depth': 5}"
0.3699357989090116,0.40345507037263695,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.34614555301047045,0.40301625436107574,"{'eta': 0.2, 'gamma': 0.1, 'max_depth': 2}"
