XGB_R2,XGB_RMSE,XGB_parameter
0.3095307233573861,0.4186100118591023,"{'eta': 0.2, 'gamma': 0.3, 'max_depth': 2}"
0.2956020508579129,0.4222661378493611,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.2885213966314596,0.427217121918144,"{'eta': 0.2, 'gamma': 0.3, 'max_depth': 2}"
0.3116773825525122,0.4151525609825162,"{'eta': 0.1, 'gamma': 0.2, 'max_depth': 3}"
0.309988609844563,0.4198447065459149,"{'eta': 0.1, 'gamma': 0.4, 'max_depth': 3}"
0.27849985705587754,0.4259193287619489,"{'eta': 0.2, 'gamma': 0, 'max_depth': 2}"
0.30986424036275306,0.41982282947355487,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.3133851502516326,0.4154138364384081,"{'eta': 0.1, 'gamma': 0.2, 'max_depth': 3}"
0.33178229860118236,0.41549113643382674,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.2773355475900151,0.42369210127113605,"{'eta': 0.1, 'gamma': 0, 'max_depth': 5}"
