Elastic_R2,Elastic_RMSE,Elastic_parameter
0.6628890003960781,0.29249866845234684,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.6715225474578168,0.2883566667343082,"{'alpha': 0.01, 'l1_ratio': 0.1}"
0.6711974998902513,0.2904258596682685,"{'alpha': 0.001, 'l1_ratio': 0.8}"
0.6566678202249763,0.29320336931491464,"{'alpha': 0.001, 'l1_ratio': 1.0}"
0.6657940387983452,0.29219154719129903,"{'alpha': 0.01, 'l1_ratio': 0.1}"
0.661292920691139,0.2918241811509593,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.6552959299108325,0.29670303681990656,"{'alpha': 0.001, 'l1_ratio': 0.5}"
0.6671883682649209,0.28921686220406195,"{'alpha': 0.01, 'l1_ratio': 0.1}"
0.6743214407635718,0.2900663562813686,"{'alpha': 0.001, 'l1_ratio': 0.8}"
0.6586468330732034,0.29119505100087034,"{'alpha': 0.01, 'l1_ratio': 0.1}"
