Elastic_R2,Elastic_RMSE,Elastic_parameter
0.6402148911520312,0.3021753430880483,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.6404821756645819,0.3016736848698605,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.644923802892605,0.30180644372258075,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.6416194565606534,0.2995600628860892,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.6479868755370484,0.2998748060158704,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.6364285114066007,0.30234587502367705,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.6375471799312478,0.3042457549215416,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.6429056135016067,0.2995821087157044,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.6477093542375976,0.3016847318882854,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.6453918476360077,0.29679486267435623,"{'alpha': 0.001, 'l1_ratio': 0.0}"
