NN_R2,NN_RMSE,NN_parameter
0.5509903763184368,0.15358305459496202,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 6}"
0.5666151413943779,0.15022707344152975,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 14}"
0.5724129593607852,0.1508869873566973,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 14}"
0.5596061333298133,0.15040488288819615,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 14}"
0.487526240744629,0.16399287959819644,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 18}"
0.5465323974877859,0.15374348216169426,"{'alpha': 0.31622776601683794, 'batch_size': 32, 'hidden_layer_sizes': 12}"
0.5271243235694973,0.15629162682671255,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 6}"
0.5749893891176576,0.14997654560230023,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 10}"
0.5612716728029814,0.15154144479832732,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 8}"
0.5485069476056672,0.15360804534487008,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 6}"
