NN_R2,NN_RMSE,NN_parameter
0.313081901676067,0.18996253467209195,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 2}"
0.3178616988163109,0.18847231173343562,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 12}"
0.31129202221648167,0.1914948405413039,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 18}"
0.28129253690366685,0.19213982117472497,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 20}"
0.2973568565164103,0.19202447298750522,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 16}"
0.2924511128153343,0.19204447043265652,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 8}"
0.2992087069795124,0.1902639779864396,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 10}"
0.3149485812550247,0.19040793581223883,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 20}"
0.30506373577995716,0.19072431906690082,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 4}"
0.31502174841047104,0.18920247720131483,"{'alpha': 0.1, 'batch_size': 32, 'hidden_layer_sizes': 2}"
