NN_R2,NN_RMSE,NN_parameter
0.5689826608756563,0.15047447855029938,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 2}"
0.5709411530819846,0.14947541590222954,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 10}"
0.5480989560979621,0.15511764142536852,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 10}"
0.5647309092660509,0.14952720620809654,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 6}"
0.5561834819059599,0.15261278102413722,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 10}"
0.5627234741076057,0.1509738265826501,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 6}"
0.5628298686805973,0.15027525202927097,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 10}"
0.5745129799625179,0.15006057901936548,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 10}"
0.5818285629584579,0.14794856870020023,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 8}"
0.568130980724902,0.15023269296226843,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 8}"
