SVM_R2,SVM_RMSE,SVM_parameter
0.30625274280069226,0.19090447807606853,"{'C': 100, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.3124635264360113,0.18921658977354286,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.32170137026081946,0.19004217413549315,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}"
0.28642683485259857,0.19145228743843576,"{'C': 100, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.31076765535642037,0.1901831343237942,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}"
0.30952319948378026,0.1897134519878082,"{'C': 100, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.30547258407214817,0.18941175186995385,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}"
0.30901979382787204,0.19123010489528866,"{'C': 100, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.3254313470359388,0.1879086027651009,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}"
0.30557218765212446,0.19050307056332733,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
