SVM_R2,SVM_RMSE,SVM_parameter
0.5722923028574701,0.14989564294288008,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.5758682450281724,0.14861468818600396,"{'C': 100, 'gamma': 0.001, 'kernel': 'rbf'}"
0.5857013031581603,0.14852388611607584,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.5650007729814639,0.1494808461233765,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.5811272823857074,0.1482621223633805,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.5684182991112272,0.14998750885370474,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.5545429006256393,0.15169286936504178,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.574820423458202,0.15000635470256135,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.586828839375277,0.147061362542584,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.5723274222632531,0.14950101082801942,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
