XGB_R2,XGB_RMSE,XGB_parameter
0.38364658573400656,0.17994110342742348,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.3481584753951559,0.18423933245161886,"{'eta': 0.1, 'gamma': 0.2, 'max_depth': 2}"
0.38413951500763566,0.1810842547835681,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.3712647876938864,0.17971122174727097,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.3861695691817726,0.17947889331444158,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.36955101698849835,0.18127944174093039,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.3681713077155935,0.18065995426461873,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.37333472074324203,0.18211313742077193,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.37526958688400636,0.18083392542276047,"{'eta': 0.1, 'gamma': 0, 'max_depth': 2}"
0.3752119774259469,0.18069859452087694,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
