XGB_R2,XGB_RMSE,XGB_parameter
0.5064472356159677,0.16102090775156983,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.509042529376142,0.15989440831734206,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.5131196098642286,0.1610091887731519,"{'eta': 0.2, 'gamma': 0, 'max_depth': 2}"
0.4867429561258576,0.16237111164099294,"{'eta': 0.1, 'gamma': 0, 'max_depth': 2}"
0.5299526776209353,0.157057965379506,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.4918302088118557,0.16275262539399946,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.5110990110475742,0.15891785036230419,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.5082899156168241,0.16131621277191385,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.5154680836458201,0.15925562475780455,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.511989844163842,0.15969924280061526,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
