Elastic_R2,Elastic_RMSE,Elastic_parameter
0.5661469475156375,0.15096866163575617,"{'alpha': 0.001, 'l1_ratio': 0.4}"
0.5759498224284254,0.14860039524191507,"{'alpha': 0.1, 'l1_ratio': 0.0}"
0.5959121303196757,0.14668220407645913,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.5534312105254162,0.15145565322296936,"{'alpha': 0.1, 'l1_ratio': 0.0}"
0.5742018036884089,0.1494827518447233,"{'alpha': 0.1, 'l1_ratio': 0.0}"
0.5576846390688424,0.15184118759693185,"{'alpha': 0.1, 'l1_ratio': 0.0}"
0.5561995443906933,0.15141053563679563,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.5793963203932788,0.1491969667355168,"{'alpha': 0.1, 'l1_ratio': 0.0}"
0.5750561386422772,0.14914179485951265,"{'alpha': 0.1, 'l1_ratio': 0.0}"
0.5636815859582922,0.151004607192044,"{'alpha': 0.1, 'l1_ratio': 0.0}"
