NN_R2,NN_RMSE,NN_parameter
0.6230227666209732,0.19533484136513948,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 8}"
0.6494168337171257,0.1879817095452054,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 10}"
0.6344047091854588,0.19290445564442257,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 8}"
0.6393211581621728,0.19013000307279412,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 18}"
0.6376322867992426,0.19261727999176778,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 10}"
0.6378919712952997,0.1899271491852166,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 6}"
0.6448410791281749,0.19128254396143426,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 8}"
0.6348601448909361,0.1900476191624567,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 10}"
0.6328146225393885,0.1950741694328069,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 4}"
0.6413959701430134,0.1877222070865988,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 6}"
