NN_R2,NN_RMSE,NN_parameter
0.35485252536459044,0.2555357418226666,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 2}"
0.34866491649384224,0.2562254715999129,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 6}"
0.3620870486567358,0.25481364027451037,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 6}"
0.3551518463853649,0.2542254661428624,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 6}"
0.3424211802384143,0.25947433423783,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 2}"
0.35207983196505166,0.25405557044391897,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 6}"
0.3530153738020634,0.258173079852398,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 6}"
0.3527241014725827,0.25303321406355395,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 14}"
0.3716537114152828,0.2551858591089209,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 2}"
0.3432200381476185,0.25404930776114254,"{'alpha': 0.03162277660168379, 'batch_size': 32, 'hidden_layer_sizes': 6}"
