SVM_R2,SVM_RMSE,SVM_parameter
0.6105369361233941,0.19854332503215566,"{'C': 10, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.6361185778073122,0.19151377065631825,"{'C': 1, 'gamma': 0.001, 'kernel': 'rbf'}"
0.6326441832583758,0.19336836400596535,"{'C': 1, 'gamma': 0.001, 'kernel': 'rbf'}"
0.623094593543912,0.19435982777995434,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.6284156146184185,0.1950514692628892,"{'C': 1, 'gamma': 0.001, 'kernel': 'rbf'}"
0.6157234504360605,0.19565453274144273,"{'C': 10, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.6192631449500052,0.19805072396782222,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.6270283318844802,0.19207495288783255,"{'C': 10, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.6351423145366284,0.19445487121909127,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.6163925421880747,0.19415634586006747,"{'C': 1, 'gamma': 0.001, 'kernel': 'rbf'}"
