SVM_R2,SVM_RMSE,SVM_parameter
0.3571935841984586,0.255071686770868,"{'C': 100, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.3426479927873973,0.25740623480331465,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.3587037076243361,0.2554884826191859,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}"
0.3557286488839787,0.25411174116045765,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.3383953550805121,0.2602673983834007,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}"
0.3513756926032158,0.25419358277885,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.33269017611368024,0.2621970097209073,"{'C': 10, 'gamma': 0.001, 'kernel': 'rbf'}"
0.3778521751572719,0.24807306209575014,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.35932425020337744,0.25767733518251634,"{'C': 1, 'gamma': 0.01, 'kernel': 'rbf'}"
0.3595333655437445,0.2508743866497216,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
