XGB_R2,XGB_RMSE,XGB_parameter
0.4082846296468477,0.2447251357362562,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.4049828090952846,0.2448977651834498,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.4192379286149381,0.2431314192481975,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.3942159234208711,0.2464048482354523,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.4071961230129417,0.2463633017024643,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.3929028371479023,0.245921825558111,"{'eta': 0.2, 'gamma': 0.1, 'max_depth': 2}"
0.3913905190094955,0.2503994277100085,"{'eta': 0.2, 'gamma': 0.1, 'max_depth': 2}"
0.415231044113262,0.2405054755148872,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.41283576070787165,0.24668166795871416,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.3909480527520197,0.24464437621960158,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
