XGB_R2,XGB_RMSE,XGB_parameter
0.5714137342632415,0.2082769827846874,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.5681280806414502,0.20863998783833268,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.5759349851144735,0.20775820523936325,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.5722341035652514,0.20705866079275986,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.5818542801277511,0.2069113555691861,"{'eta': 0.2, 'gamma': 0, 'max_depth': 2}"
0.5654671565879161,0.2080555360152391,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.5771920110721409,0.20870630415808755,"{'eta': 0.2, 'gamma': 0, 'max_depth': 2}"
0.5822540916029078,0.20327731529930235,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.5746877755243873,0.20994764638662047,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.5807297567742251,0.20298086037297797,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
