XGB_R2,XGB_RMSE,XGB_parameter
0.307062039469719,0.26483131043392155,"{'eta': 0.1, 'gamma': 0.2, 'max_depth': 3}"
0.30363290976079027,0.2649349077515754,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.2889207669836784,0.26903015391962143,"{'eta': 0.2, 'gamma': 0.2, 'max_depth': 2}"
0.3036330185148667,0.2641857615411881,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.3004911058212877,0.2676191078337521,"{'eta': 0.1, 'gamma': 0.2, 'max_depth': 3}"
0.27645140542141944,0.26847374726365714,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.3126792926063493,0.2660992738213054,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.3017017917925854,0.26281689354714094,"{'eta': 0.2, 'gamma': 0.1, 'max_depth': 2}"
0.32236821058112997,0.2650049361206024,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.2829460446174239,0.26545076832116915,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
