Elastic_R2,Elastic_RMSE,Elastic_parameter
0.46142043333066385,0.23347860458473493,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.46856257777985466,0.2314441093729782,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.45883177104529116,0.23469730811904818,"{'alpha': 0.001, 'l1_ratio': 0.7000000000000001}"
0.4604632856589549,0.23254168948192988,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.4437157847351598,0.238654081728937,"{'alpha': 0.001, 'l1_ratio': 0.6000000000000001}"
0.45400023997885275,0.23321914472344363,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.46158312779499744,0.23551756664027326,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.4458382017831761,0.23412678732939596,"{'alpha': 0.001, 'l1_ratio': 0.8}"
0.4858329495994985,0.23083900763819615,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.46483688001501244,0.2293248706979274,"{'alpha': 0.01, 'l1_ratio': 0.0}"
