Elastic_R2,Elastic_RMSE,Elastic_parameter
0.6135870754821838,0.19776433568168383,"{'alpha': 0.001, 'l1_ratio': 0.6000000000000001}"
0.6384491259824174,0.190899492221095,"{'alpha': 0.001, 'l1_ratio': 0.7000000000000001}"
0.6302786619253371,0.19398994527299185,"{'alpha': 0.001, 'l1_ratio': 0.6000000000000001}"
0.6186417823816659,0.1955045532944741,"{'alpha': 0.1, 'l1_ratio': 0.0}"
0.6297651235718362,0.19469695607361437,"{'alpha': 0.001, 'l1_ratio': 0.7000000000000001}"
0.6207478975383747,0.19437122464488082,"{'alpha': 0.001, 'l1_ratio': 0.6000000000000001}"
0.6237647580870773,0.19687642377759715,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.6211437292607422,0.19358426498399844,"{'alpha': 0.1, 'l1_ratio': 0.0}"
0.6376335653819298,0.19378986449214192,"{'alpha': 0.001, 'l1_ratio': 0.7000000000000001}"
0.6061826298253169,0.19672316486349137,"{'alpha': 0.01, 'l1_ratio': 0.1}"
