Elastic_R2,Elastic_RMSE,Elastic_parameter
0.33359265653644365,0.2597120138317325,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.33339844559899035,0.2592108799315837,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.3412220289217809,0.2589473653225091,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.33654632495055703,0.25786691467234735,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.33363714784135234,0.261201632725805,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.3288206512471378,0.25857543569209057,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.325437579301598,0.2636179915125328,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.3415083380227224,0.25521603306077717,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.35409046393663346,0.2587276988025095,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.3286818972486044,0.2568456696721699,"{'alpha': 0.001, 'l1_ratio': 0.0}"
