SVM_R2,SVM_RMSE,SVM_parameter
0.3539202391237163,0.4049305095258167,"{'C': 10, 'gamma': 0.01, 'kernel': 'rbf'}"
0.3577405774227669,0.4032110792365919,"{'C': 10, 'gamma': 0.01, 'kernel': 'rbf'}"
0.38307323419687256,0.3978180959339066,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.3568927522679086,0.40128544085813517,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.3557468394215102,0.40568488859853064,"{'C': 100, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.3765616454902393,0.39591859270573015,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.3654228081816828,0.4025696360680815,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.36731745164658225,0.3987652355754049,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.39853902275368114,0.39419081740651324,"{'C': 10, 'gamma': 0.01, 'kernel': 'rbf'}"
0.36215422298950284,0.39805204891477025,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
