SVM_R2,SVM_RMSE,SVM_parameter
0.6537416340817919,0.2964405219519047,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.6527856869091626,0.2964667718632298,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.6592041447105883,0.2956751869945642,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.6507768971335262,0.2957080753433738,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.6542431403002049,0.2971980493285062,"{'C': 100, 'gamma': 0.001, 'kernel': 'rbf'}"
0.63783991350511,0.3017584437070155,"{'C': 100, 'gamma': 0.001, 'kernel': 'rbf'}"
0.6434998296582543,0.30173706150403967,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.6514207359837147,0.2959887033053702,"{'C': 100, 'gamma': 0.001, 'kernel': 'rbf'}"
0.6615710253587207,0.295689936854042,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.6529593589010083,0.293610910589263,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
