SVM_R2,SVM_RMSE,SVM_parameter
0.3620657932993758,0.40236979962238556,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.34074204711023437,0.4085120799956692,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.3606810160452204,0.4049734280106504,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.34070551333405097,0.4063043043571548,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.3320424463506909,0.41308077653200803,"{'C': 100, 'gamma': 0.001, 'kernel': 'rbf'}"
0.330091404922925,0.41040903551492813,"{'C': 100, 'gamma': 0.001, 'kernel': 'rbf'}"
0.33093578687361047,0.41336403345471484,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.35166285842185696,0.4036684553087324,"{'C': 100, 'gamma': 0.001, 'kernel': 'rbf'}"
0.3771984514690646,0.4011230485949015,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
0.32877325826700066,0.40833503770337926,"{'C': 1000, 'gamma': 0.0001, 'kernel': 'rbf'}"
