XGB_R2,XGB_RMSE,XGB_parameter
0.4335070933440799,0.3791706122294151,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.4231919751920127,0.38211392241343006,"{'eta': 0.1, 'gamma': 0.3, 'max_depth': 3}"
0.44804399996442446,0.37628764360000355,"{'eta': 0.1, 'gamma': 0.3, 'max_depth': 3}"
0.4246231291898026,0.3795665227288968,"{'eta': 0.1, 'gamma': 0.4, 'max_depth': 3}"
0.44171292183712596,0.37764987042877035,"{'eta': 0.1, 'gamma': 0.2, 'max_depth': 3}"
0.4323921674850931,0.37777509936992865,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.4254750848933948,0.3830480178757358,"{'eta': 0.1, 'gamma': 0.3, 'max_depth': 3}"
0.4420187987879689,0.3744847575561917,"{'eta': 0.1, 'gamma': 0.3, 'max_depth': 3}"
0.43902123653534364,0.3806939594923948,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.4292836533043122,0.3765235783718697,"{'eta': 0.1, 'gamma': 0.3, 'max_depth': 3}"
