XGB_R2,XGB_RMSE,XGB_parameter
0.606123176736874,0.3161678055986146,"{'eta': 0.1, 'gamma': 0.2, 'max_depth': 3}"
0.601379763308022,0.3176558706545893,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.6018880722623757,0.3195731789196767,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.5975028174862671,0.3174630055429934,"{'eta': 0.1, 'gamma': 0.1, 'max_depth': 3}"
0.6272344469993505,0.3085875769673767,"{'eta': 0.1, 'gamma': 0.2, 'max_depth': 3}"
0.5983199498328631,0.3177966171238575,"{'eta': 0.1, 'gamma': 0, 'max_depth': 3}"
0.603565357674819,0.3181885773381918,"{'eta': 0.2, 'gamma': 0.2, 'max_depth': 2}"
0.5963202466189412,0.3185245022557201,"{'eta': 0.2, 'gamma': 0.1, 'max_depth': 2}"
0.5996468618818311,0.3216061862175651,"{'eta': 0.1, 'gamma': 0.2, 'max_depth': 3}"
0.6140694228719888,0.3096254251423534,"{'eta': 0.1, 'gamma': 0.2, 'max_depth': 3}"
