Elastic_R2,Elastic_RMSE,Elastic_parameter
0.49185885813850116,0.35911174666893064,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.4842805492758271,0.3613133183737075,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.5021937838762061,0.3573533729858538,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.45998923378902024,0.36771632448530267,"{'alpha': 0.01, 'l1_ratio': 0.1}"
0.4905332701929207,0.3607600729614662,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.46422539379658445,0.3670288487723938,"{'alpha': 0.01, 'l1_ratio': 0.1}"
0.486414822638364,0.36216378992972137,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.4929794723807317,0.3569744500802585,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.5079484436803514,0.3565398523995327,"{'alpha': 0.01, 'l1_ratio': 0.0}"
0.4690787728198671,0.363159212973873,"{'alpha': 0.01, 'l1_ratio': 0.1}"
