Elastic_R2,Elastic_RMSE,Elastic_parameter
0.383137828793664,0.39566852206861625,"{'alpha': 0.001, 'l1_ratio': 0.2}"
0.3798838846418504,0.3961993179462182,"{'alpha': 0.001, 'l1_ratio': 0.1}"
0.39134034766269254,0.39514362963990923,"{'alpha': 0.001, 'l1_ratio': 0.30000000000000004}"
0.3768110176534507,0.39502227383003913,"{'alpha': 0.001, 'l1_ratio': 0.2}"
0.37124036184583364,0.4007770827250358,"{'alpha': 0.001, 'l1_ratio': 0.5}"
0.3850143393631864,0.39322546388302176,"{'alpha': 0.001, 'l1_ratio': 0.30000000000000004}"
0.37536174407445255,0.39940461184677317,"{'alpha': 0.001, 'l1_ratio': 0.30000000000000004}"
0.39120723186566797,0.3911642032640929,"{'alpha': 0.001, 'l1_ratio': 0.2}"
0.40942045500316704,0.3906087574217408,"{'alpha': 0.001, 'l1_ratio': 0.30000000000000004}"
0.38472656766889135,0.3909453957655081,"{'alpha': 0.001, 'l1_ratio': 0.30000000000000004}"
