Elastic_R2,Elastic_RMSE,Elastic_parameter
0.35226900534854233,0.4054476347319716,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.3317883237390423,0.4112768312407495,"{'alpha': 0.001, 'l1_ratio': 0.1}"
0.3518860968527583,0.40774946224594394,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.3374263680254599,0.40731347273927165,"{'alpha': 0.001, 'l1_ratio': 0.1}"
0.34523178237477525,0.4089821440523983,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.33860643237872845,0.40779239479524043,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.33277376776880996,0.41279586848743827,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.3522942559482365,0.4034718466833513,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.3660798687294705,0.404687739726598,"{'alpha': 0.001, 'l1_ratio': 0.0}"
0.34130532385673196,0.40450518992017837,"{'alpha': 0.001, 'l1_ratio': 0.0}"
